14．1．7,给水与排水金属管道应采取防止杂散电流腐蚀的措施。
14．4．6,车辆基地室外消火栓的间距不应大于120m，洒水栓的间距不应大于80m。
14．4．9,室外给排水及消防管道穿越车辆基地内轨道时，应设防护套管或综合管沟。
14．4．16,车辆基地停车列检库、定修库、试车线、电缆沟等局部低洼处应设排水设施。
14．5．1,生产、生活给水设备应在车站控制室显示运行、手/自动及故障等状态信息。
10．4．4,桥墩抗震设计时，盖梁、结点和基础应作为能力保护构件，按能力保护原则设计。
10．5．3,桥面应设防水层。梁缝处应设伸缩缝，伸缩缝除应保证梁部能自由伸缩外，还应有效防止桥面水渗漏。
10．5．6,箱形结构应有进入箱内检查的孔道。箱梁腹板上应设置适当数量的直径为100mm的通风孔。
10．5．7,墩柱顶面应预留更换支座时顶梁的位置，并应设置3％的排水坡。
10．6．6,岛式车站不宜采用独柱式带长悬臂“桥-建”组合结构体系。
1.0.14,地铁线路应为全封闭式，并宜高密度组织运行。系统设计远期最大能力应满足行车密度不小于30对/h列车的要求。
1.0.20,地铁工程应设置安防设施。安防设施的设计除应符合本规范的有关规定外，尚应合理设置安全检查设备的接口、监控系统、危险品处理设施，以及相关用房等。
3.3.2,地铁列车必须在安全防护系统的监控下运行。
1.0.1,为使地铁工程设计达到安全可靠，功能合理，经济适用，节能环保，技术先进，制定本规范。
1.0.3,地铁应布设在城市客运量大的主要客运通道上。
1.0.4,地铁工程设计，应符合政府主管部门批准的城市总体规划、城市轨道交通线网规划及近期建设规划，并应与城市综合交通规划相协调。
1.0.7,地铁设计应提倡科技创新，贯彻节约资源和集约化建设的原则。
1.0.13,地铁线路应采用1435mm标准轨距，正线应采用右侧行车的双线线路。
1.0.5,地铁工程设计有关线路功能定位、服务水平、系统运能、线路走向及起讫点、车辆基地选址和资源共享等，应依据远景线网规划确定，并应符合政府主管部门批准的文件。
1.0.9,地铁各线路的建设时序和线路设计长度应根据城市形态、规模、客流分布状况、发展需求，以及技术经济合理原则确定，并应经政府主编部门的批准。
1.0.10,车辆基地、停车场、联络线、控制中心和主变电所，应根据线网规划及建设时序统筹布设。
3.1.6,配线的设置应在满足线路运营、管理和安全要求的前提下，结合工程条件综合确定。
3.2.2,系统设计能力应满足相应年限设计运输能力的需要，系统设计远期最大能力应满足行车密度不小于30对/h的要求。
10．6．7,轨道梁简支于车站结构横梁上时，应按本规范第10．4节的有关要求设置支座。
10．6．8,高架车站轨道梁及其支承结构不宜采用钢结构。
9．1．4,车站设计应满足系统功能要求，合理布置设备与管理用房，并宜采用标准化、模块化、集约化设计。
9．1．7,地下车站的土建工程不宜分期建设，地面、高架车站及相关地面建筑可分期建设。
9．2．5,车站出入口附近，应根据需要与可能，设置非机动车和机动车的停放场地。
13．2．7,当隧道内空气总的压力变化值超过700Pa时，其压力变化率不得大于415Pa/s。
13．2．9,当计算排除余热所需的风量时，应计算隧道内的散热量和传至地层周围土壤的传热量。
13．2．16,地下车站公共区冬季室外空气计算温度应采用当地近20年最冷月月平均温度的平均值。
13．2．19,地下车站公共区内的二氧化碳(C2)日平均浓度应小于1．5‰。
13．2．20,地下车站公共区空气中可吸入颗粒物的日平均浓度应小于0．25mg/m3。
9．3．8,售、检票方式应根据具体情况，采用人工式、半自动或自动式。当分期实施时应预留设置条件。
9．3．10,在站台计算长度以外的车站结构立柱、墙等与站台边缘的距离，必须满足限界要求。
9．3．11,当站台设置站台门时，自站台边缘起向内1m范围的站台地面装饰层下应进行绝缘处理。
9．3．12,付费区与非付费区的分隔宜采用不低于1．1m的可透视栅栏，并应设置向疏散方向开启的平开栅栏门。
9．4．5,车站公共区内可适度设置广告，其位置、色彩不得干扰导向、事故疏散、服务乘客的标志。
9．4．6,不设置站台门的车站，车站轨道区应采取吸声处理。有噪声源的房间，应采取隔声、吸声措施。
9．4．7,地面、高架车站应采取噪声、振动的综合防治措施。当采用声屏障时，宜同时满足功能和城市景观的要求。
